📚 PAPER THOUGHTS — BOOK INVENTORY,,,,,,,,,
To Order - https://forms.gle/NmH6qrspxp46MjNH9,,,,,,,,,
Book ID,Title,Author,Category,Price (₦),Status,Description,Rating,Order URL,Image URL 
PT-011,A Village Affair,Julie Houston,Fiction,"4,000",Available,"A warmly observed tale of village life in Yorkshire, following a cast of brilliantly realised characters through love, loss, and the everyday dramas of a tight-knit community. Julie Houston writes with infectious humour and genuine heart. Fans of Joanna Trollope and Jill Mansell will feel right at home.",4.1,https://drive.google.com/file/d/1-n1mQ_miUV8UJDLMnrzAmz2TlTvPA9-U/view?usp=drive_link,
PT-012,A Walk In The Woods,Bill Bryson,Non-Fiction,"3,500",Available,"Bill Bryson walks the 2,000-mile Appalachian Trail — with hilariously mixed results. Part adventure, part natural history, part comedy, this memoir is a joyful celebration of the American wilderness and the absurdity of middle-aged ambition. One of the funniest travel books ever written.",3.9,https://drive.google.com/file/d/1SysKaJRTCU8W37uihsgX2LSM1TZiAgnq/view?usp=drive_link,
PT-013,A Winter Grave,Peter May,Thriller,"4,000",Available,"A body found buried under a frozen Scottish loch leads detective Fin Macleod back to his Hebridean roots and a community guarding old secrets. Peter May's evocative prose makes the Scottish landscape as much a character as the people who inhabit it. A brooding, atmospheric thriller.",4.2,https://drive.google.com/file/d/105LcxJARTrSOVrILDXlQ0KQ3ofT50pT3/view?usp=drive_link,
PT-014,A Year At The Star And Sixpence,Holly Hepburn,Romance,"4,000",Available,"Holly Hepburn's second Star and Sixpence novel follows the Rhys sisters as their Cornish village pub faces new challenges and old secrets resurface. Warm, funny, and full of heart, this is comfort reading of the finest order. Perfect for a cosy afternoon.",4.2,https://drive.google.com/file/d/1ydpOBiMQNYKCO-sB0rGl33Ecjpzj2RvY/view?usp=drive_link,
PT-015,After The End,Clare Mackintosh,Thriller,"4,500",Available,"A woman survives a devastating diagnosis and must decide what kind of life she wants to build in the time she has. Clare Mackintosh writes with emotional precision about grief, identity, and the courage it takes to choose happiness. Genuinely moving and beautifully constructed.",4.1,https://drive.google.com/file/d/1C881WYr5LG6IYDmTVeAVtm66KOKmjW8D/view?usp=drive_link,
PT-016,Alias Grace,Margaret Atwood,Literary Fiction,"4,500",Available,"Based on the true story of a nineteenth-century Canadian woman convicted of murdering her employer, Margaret Atwood reconstructs Grace Marks' life with extraordinary psychological depth. Alias Grace is a masterwork of historical fiction — unsettling, compassionate, and utterly gripping. Winner of the Giller Prize.",4,,
PT-017,All Because Of You,Melissa Hill,Romance,"4,000",Available,A tender romantic novel following a young woman whose life takes an unexpected turn when she meets two very different men on the same day. Melissa Hill writes with warmth and a sharp eye for the complications of modern love. Ideal for fans of Marian Keyes.,3.7,https://drive.google.com/file/d/1jpE73aWexP5pagXKZDFSg7IW8c-66sWM/view?usp=drive_link,
PT-018,All Creatures Great And Small,James Herriot,Memoir,"4,000",Available,"James Herriot's classic memoir of life as a young vet in the Yorkshire Dales is one of the warmest, funniest books ever written. Filled with unforgettable animals and even more unforgettable farmers, it is a love letter to the English countryside. Beloved by generations of readers worldwide.",4.4,https://drive.google.com/file/d/1FK1GpbPkY00Jiv9t-ZGJeX7wRR72DNTZ/view?usp=drive_link,
PT-019,All My Sims Remembered,Rosie Thomas,Fiction,"4,500",Available,"A deeply felt novel about memory, identity, and the unexpected friendships that sustain us through loss. Rosie Thomas writes with quiet elegance about middle age, reinvention, and the parts of ourselves we carry forward. A thoughtful and emotionally rewarding read.",3.8,https://drive.google.com/file/d/1aDsJ0QCJ8ePfDtePiYlEyugqF7Px4JU_/view?usp=drive_link,
PT-020,Alone In The Dark,Karen Rose,Thriller,"3,500",Available,Detective Tess DeMarco is haunted by a case gone wrong — and hunted by the man she helped put away. Karen Rose delivers relentless suspense with emotionally complex characters who make you care deeply about what happens next. A standout entry in the Cincinnati series.,4.3,https://drive.google.com/file/d/1u87VRgn2F7ZDF6Krh08Ld5yJE_lD2zjN/view?usp=drive_link,
PT-021,Angela's Ashes,Frank McCourt,Memoir,"4,500",Available,"Frank McCourt's Pulitzer Prize-winning memoir of growing up in desperate poverty in Limerick, Ireland is told with devastating honesty and extraordinary dark humour. Angela's Ashes is a book that breaks your heart and then somehow lifts it. One of the greatest memoirs ever written.",4.1,https://drive.google.com/file/d/1CnKL76WgUnygdES-gwk1bLcz4f_OOOuy/view?usp=drive_link,
PT-022,Another Man's Child,Anne Bennett,Fiction,"4,500",Available,"Set in Birmingham during the Second World War, this moving saga follows a woman who discovers her husband has fathered a child with another woman and must decide whether to raise the boy as her own. Anne Bennett writes with compassion and grit about the resilience of women in wartime. A deeply affecting read.",4,https://drive.google.com/file/d/1j7cfsT4kYO0qrEjr-xwP4Ilruta_IuAH/view?usp=drive_link,
PT-023,Apples Never Fall,Liane Moriarty,Fiction,"3,500",Available,"When the Delaney family patriarch disappears on the anniversary of a mysterious event, old wounds and buried secrets begin to resurface. Liane Moriarty brings her trademark wit and psychological precision to this page-turning domestic thriller. Compulsive, clever, and emotionally rich.",3.9,https://drive.google.com/file/d/1rtzHcb4_nm6-NAVyp-y36sODSlN9hnC6/view?usp=drive_link,
PT-024,At Home,Bill Bryson,Non-Fiction,"4,500",Available,"Bill Bryson turns his curiosity onto the history of domestic life — the remarkable stories behind every room, object, and habit in the modern home. Ranging across centuries and continents, At Home is endlessly fascinating popular history. Bryson at his most delightfully informative.",3.9,https://drive.google.com/file/d/1MAXDJhZtzaEneCUac0alizX7Pj9GL3vM/view?usp=drive_link,
PT-025,Bad Science,Ben Goldacre,Non-Fiction,"4,000",Available,"Ben Goldacre's brilliant, witty demolition of pseudoscience, bad statistics, and the misleading health claims that fill newspapers and supplement bottles. Bad Science is essential reading for anyone who has ever been baffled by a health scare headline. Eye-opening and genuinely important.",4.1,https://drive.google.com/file/d/1w_BtOYJNwxrYMhjTGAMbrK4hEg-xim2M/view?usp=drive_link,
PT-026,Beauchamp Hall,Danielle Steel,Fiction,"4,500",Available,"A glamorous producer discovers a hidden gem of a theatre in a small English town and finds her life transformed in unexpected ways. Danielle Steel writes with her characteristic warmth about reinvention, second chances, and the courage to follow your dreams. An uplifting and escapist read.",3.7,,
PT-027,Because Of You,Dawn French,Fiction,"5,000",Available,"Dawn French's debut novel is a big-hearted, funny, and surprisingly moving story about love, motherhood, and the lengths we go to for our children. Written with French's natural comic timing and deep warmth, it is a genuine delight from start to finish.",3.9,https://drive.google.com/file/d/1T5X1S5qLFpZX39mWao4UBfciSsFF44KW/view?usp=drive_link,
PT-028,Belle,Lesley Pearse,Fiction,"4,500",Available,"Belle is the extraordinary story of a mixed-race girl raised in eighteenth-century England, navigating aristocratic society with grace and determination. Lesley Pearse brings emotional depth and vivid period detail to this richly imagined historical novel. A powerful story of identity, dignity, and love.",4.1,https://drive.google.com/file/d/1a10on008-tpd6-vcRtlq1jby-WwtLF-u/view?usp=drive_link,
PT-029,Blood Count,Robert Goddard,Thriller,"4,000",Available,A seemingly routine translation job becomes a deadly game of espionage when Harry Barnett discovers a hidden manuscript that someone will kill to keep secret. Robert Goddard's trademark blend of literary intelligence and breathless plotting is at its finest here. A superior British thriller.,4,https://drive.google.com/file/d/1Oi3dhhqKVD4SrMJTjVfKxRRf36kSTnD7/view?usp=drive_link,
PT-030,Blood Work,Michael Connelly,Thriller,"5,000",Available,"When a bone marrow donor is murdered, Detective Harry Bosch discovers the dead man may have been the only person who could save a dying boy's life. Michael Connelly weaves moral complexity into a tightly plotted mystery that shows why Bosch is one of crime fiction's greatest detectives. Exceptional.",4.2,https://drive.google.com/file/d/1gPQcNXSnFwpEYyLwRy9VZr4so_m5Lw34/view?usp=drive_link,
PT-031,Breaking Dawn,Stephenie Meyer,Fantasy,"4,000",Available,"The fourth and final book in Stephenie Meyer's Twilight saga brings Bella and Edward's story to its epic conclusion with a wedding, a honeymoon, and a transformation that changes everything. Meyer delivers the emotional payoff her millions of fans had been waiting for. Sweeping and emotionally satisfying.",3.7,,
PT-032,Broken,Karen Slaughter,Thriller,"4,500",Available,"When a young woman is found savagely murdered in Atlanta, Detectives Will Trent and Sara Linton are pulled into a case that cuts dangerously close to home. Karin Slaughter writes crime fiction with unflinching honesty about violence against women. Dark, brilliant, and impossible to put down.",4.2,https://drive.google.com/file/d/1Jg9vV-IbSTZnSUlV-xYElEwYDIpxiDf-/view?usp=drive_link,
PT-033,Brother & Sister,Joanna Trollope,Fiction,"4,000",Available,"Joanna Trollope's quietly devastating novel follows the fallout when an adopted brother and sister discover details about their birth parents. Trollope dissects family dynamics with her customary precision and empathy. A thoughtful, beautifully observed study of identity and belonging.",3.7,https://drive.google.com/file/d/1jVWjP2ze5ddsmPlDB2LRxTGmlOoJM_zv/view?usp=drive_link,
PT-034,Cartes Postales From Greece,Victoria Hislop,Fiction,"4,000",Available,"A collection of illustrated postcards arrives at a Greek island, each one telling a piece of a stranger's story. Victoria Hislop weaves a rich, sun-drenched narrative about love, loss, and the transformative power of travel. Romantic, evocative, and deeply transportive.",4.1,,
PT-035,Chrismas In The Show,Nora Roberts,Romance,"4,500",Available,"A cosy Christmas romance set in the snowy mountains, following two strangers forced together by circumstance who discover something unexpected in each other. Nora Roberts delivers exactly the warmth, charm, and romantic satisfaction you want from a festive read.",3.9,https://drive.google.com/file/d/1sZ8mr0vCl5AY56pJH_gO-oYejCSTcHhI/view?usp=drive_link,
PT-036,Coffin Road,Peter May,Thriller,"4,500",Available,"A cyclist is found dead on a remote Hebridean island, and the investigation draws Fin Macleod into a labyrinthine conspiracy with roots in the past. Peter May's second Hebrides thriller is as atmospheric and compelling as its predecessor. The island landscape is rendered with stunning precision.",4.3,https://drive.google.com/file/d/1CMsRGGgs1bUUe4SlSReOzD5DjYuvvhwQ/view?usp=drive_link,
PT-037,Coming Up Roses,Rachael Lucas,Romance,"4,000",Available,"When Ellie arrives in a small Scottish village to manage a new project, she finds a community of wonderfully eccentric characters — and a man she wasn't expecting. Rachael Lucas writes with warmth and wry humour about belonging, second chances, and the courage to start over. Irresistibly charming.",4,https://drive.google.com/file/d/1LJkLP9dAg1xPvB-tPBrTlzFgscIzqElT/view?usp=drive_link,
PT-038,Company Of Liars,Karen Maitland,Historical Fiction,"4,000",Available,"Set during the plague years of the fourteenth century, nine travellers shelter together and pass the time by telling stories — but one of them is not who they claim to be. Karen Maitland's atmospheric historical thriller is genuinely unsettling and brilliantly researched. A dark masterpiece.",4,https://drive.google.com/file/d/1-H22Mg8rgq5zxxe148QpmJbxZnHo4q_v/view?usp=drive_link,
PT-039,Confession Of A Sociopath,M.E.Thomas,Non-Fiction,"4,500",Available,"A self-confessed sociopath provides a chilling insider account of how she manipulates, deceives, and navigates a world built for empaths. M.E. Thomas writes with disconcerting candour about a psychology most of us will never understand. Disturbing, fascinating, and impossible to dismiss.",3.8,https://drive.google.com/file/d/1RZ6eV1dL11ZsO9gMv96hAHJ8hDlb_WZL/view?usp=drive_link,
PT-040,Correct English,J.E. Metcalfe,Reference,"4,000",Available,"A comprehensive and practical reference guide to English grammar, usage, and style, covering everything from punctuation rules to common errors. Clear, accessible, and authoritative — an essential desk companion for writers, students, and professionals.",3.6,https://drive.google.com/file/d/14W0-drGTkb3c2bbK4FFwOxnxjZWTiPBn/view?usp=drive_link,
PT-041,Courtney's War,Wilbur Smith,Adventure,"4,000",Available,"Set against the backdrop of World War Two's North African campaign, Wilbur Smith follows the Courtney family through some of the conflict's most brutal and pivotal battles. Smith writes military adventure with tremendous scope and visceral energy. A gripping page-turner for fans of historical action.",4,https://drive.google.com/file/d/12U_cNbFd8SpdIdgN0odV91wLyrx1d7-A/view?usp=drive_link,
PT-042,Cranford,Elizabeth Gaskell,Classic Fiction,"3,500",Available,"Elizabeth Gaskell's gentle, witty portrait of life in the small English town of Cranford is a masterclass in quiet observation and social comedy. Though the characters face change and loss, the tone is warm and the humanity boundless. A Victorian classic that still feels utterly fresh.",3.9,https://drive.google.com/file/d/13xDkIaJ57rM37i71Sz70WcbjWNIMk9zb/view?usp=drive_link,
PT-043,Darkest Fear,Harlan Coben,Thriller,"3,000",Available,"When a man receives a terrifying ransom note claiming his daughter has been taken, the nightmare is compounded by one brutal fact — his daughter is safe at home. Harlan Coben's hero Myron Bolitar is at his most resourceful in this labyrinthine thriller. Impossible to put down.",4,https://drive.google.com/file/d/1vz8FGD78XDOyJkiNijpfrCbGwPNuCWqt/view?usp=drive_link,
PT-044,Daughters Of Britannia,Katie Hickman,Non-Fiction,"4,000",Available,"A rich and fascinating history of the women who accompanied British diplomats abroad in the eighteenth and nineteenth centuries, navigating foreign courts with astonishing adaptability. Katie Hickman writes with elegance and a genuine gift for bringing historical women to life. Absorbing and enlightening.",3.9,https://drive.google.com/file/d/13n6pWnO_nIwxxUpQAivmCHv4IzMDRDX2/view?usp=drive_link,
PT-045,Daughters Of Castle Daverill,Santa Montefiore,Historical Fiction,"4,500",Available,"The sweeping first novel in Santa Montefiore's Deverill Chronicles follows the daughters of an Anglo-Irish family across decades of war, love, and loss. Montefiore writes lavish, emotionally immersive historical fiction. Perfect for fans of Downton Abbey-style family sagas.",4.2,https://drive.google.com/file/d/1p7WyPgaQ8JqAkxuOTL6DxsFsqD1uWPOT/view?usp=drive_link,
PT-046,Dead To Me,Lesley Pearse,Fiction,"4,000",Available,Jade must uncover the truth about her missing mother while protecting herself from dangerous enemies who want to keep the past buried. Lesley Pearse delivers a gripping thriller with her trademark emotional depth and a heroine you will root for completely. Compelling and satisfying.,3.9,https://drive.google.com/file/d/1ipJfEMgCwZP68_GfgV_NrgUmrNB1kz19/view?usp=drive_link,
PT-047,Deja Dead,Kathy Reichs,Thriller,"3,500",Available,Forensic anthropologist Temperance Brennan is called in when a series of ancient bones turns out to be not so ancient — and the killer is still active. Kathy Reichs launched one of crime fiction's most iconic characters with this debut. The basis for the long-running TV series Bones.,3.9,https://drive.google.com/file/d/1Akaj2UqB1fAFXQzuGWcacxGbNM1TWKdl/view?usp=drive_link,
PT-048,Desert War,Wilbur Smith,Adventure,"4,500",Available,"Wilbur Smith's epic story of the North African desert war follows Sean Courtney through the brutal campaign against Rommel's Afrika Korps. Vivid, visceral, and magnificently researched, this is historical adventure writing at its sweeping best. A must for fans of Smith's Courtney saga.",4.1,https://drive.google.com/file/d/1_app9w6h1pnT4WiMqPvSlhmYM7-USnjm/view?usp=drive_link,
PT-049,Diamond Promises,Anna Jacobs,Fiction,"4,000",Available,"Set in Edwardian Lancashire, Anna Jacobs tells the story of a young woman determined to build a better life through her own ingenuity and fierce determination. A richly detailed portrait of working-class life and the power of ambition. Warm-hearted and completely engrossing.",4.1,,
PT-050,Dictionary Of Phrase & Fables,The Wordsmith,Reference,"4,500",Available,"A comprehensive reference compiling thousands of common English phrases, idioms, and their origins, arranged for easy browsing. An invaluable resource for writers, language enthusiasts, and anyone curious about where everyday expressions come from.",3.7,https://drive.google.com/file/d/1NwUUVoyOAZw0VlEwXRsITZQUP0ty0tmk/view?usp=drive_link,
PT-051,Different Class,Joanne Harris,Fiction,"3,500",Available,"When the body of a pupil is discovered at St Oswald's Grammar School, history teacher Guy Fielding finds himself entangled in a web of dark secrets stretching back decades. Joanne Harris writes psychological suspense with the same lush intensity she brings to her literary novels. Brilliantly unsettling.",4.1,https://drive.google.com/file/d/155nUO8wZm8m5gETNkAvDRHyvVlhpYGcY/view?usp=drive_link,
PT-052,Doctor Thorne,Anthony Trollope,Classic Fiction,"4,000",Available,"Anthony Trollope's Barsetshire novel follows the idealistic Dr Thorne as he navigates questions of class, inheritance, and the rigid social hierarchies of Victorian England. A richly characterised and deeply humane novel from one of the great Victorian masters. Wonderfully readable.",3.9,https://drive.google.com/file/d/1Ew6JoDPqWpjyuGrtm6touL1FYkTJcNgu/view?usp=drive_link,
PT-053,Don't Blink,James Patterson,Thriller,"4,500",Available,"A high-stakes thriller in which investigative reporter Ben Hawkins stumbles onto a conspiracy that puts him directly in a killer's crosshairs. Patterson delivers his signature breakneck pacing and short, punchy chapters that make this compulsively unputdownable. A great entry point to Patterson's standalone thrillers.",3.9,https://drive.google.com/file/d/1qQqQ6u7eoeMvi-ewoapCV4MX5lQ0Ch-t/view?usp=drive_link,
PT-054,Dreams from my Father,Barack Obama,Memoir,"4,500",Available,"Barack Obama's memoir of his early life traces his search for identity through his Kenyan father's story, his Kansas-born mother's influence, and his years as a community organiser in Chicago. Beautifully written and deeply introspective, it reveals the making of one of the most remarkable political figures of our time.",4,https://drive.google.com/file/d/1hXrcHM5kAoavUaQiXxKP0MTVjxtoMMY1/view?usp=drive_link,
PT-055,Dunkirk,Joshua Levine,Non-Fiction,"5,000",Available,"Joshua Levine's gripping account of the Dunkirk evacuation draws on diaries, letters, and testimonies to tell the story from every angle — the soldiers on the beach, the civilians in the little boats, and the commanders making desperate decisions. An essential piece of Second World War history.",4.2,https://drive.google.com/file/d/18vGRbHf8Om0QXMibK1Hnno6CB6U2hs8m/view?usp=drive_link,
PT-056,"Eat, Drink, Run",Bryony Gordon,Memoir,"4,000",Available,"Bryony Gordon's searingly honest memoir chronicles her struggle with mental illness, addiction, and the unexpected salvation she found in running. Raw, funny, and extraordinarily brave, this is a book about how we survive the battles no one else can see. Genuinely life-affirming.",4.1,https://drive.google.com/file/d/1duNPonlTYYo_TXXz7OwjatVJudggXWH9/view?usp=drive_link,
PT-057,Eclipse,Stephanie Meyer,Fantasy,"4,000",Available,"The third book in the Twilight saga deepens the love triangle between Bella, Edward, and Jacob as a dangerous new threat forces old enemies into an uneasy alliance. Stephenie Meyer balances romantic tension and supernatural action with real skill. A satisfying middle chapter in the saga.",3.8,https://drive.google.com/file/d/1FZz2_duekfOC9xRCQjqoMv35ge8Nf42k/view?usp=drive_link,
PT-058,Edge,Jeffrey Deaver,Thriller,"4,000",Available,"Lincoln Rhyme and Amelia Sachs face a killer who can predict their every move in this taut, cerebral thriller from Jeffrey Deaver. The plotting is ferociously intricate and the final twist genuinely surprises. Deaver at his most ingenious.",4.1,https://drive.google.com/file/d/1FmR2w09cu1DRm6MMCa5Ltqg3PIMCLCDA/view?usp=drive_link,
PT-059,Eldest,Christopher Paolini,Fantasy,"4,000",Available,"In the second Inheritance Cycle novel, Eragon and his dragon Saphira continue their perilous journey, discovering new allies and ancient secrets that deepen the scope of Paolini's world. A massive, richly imagined fantasy epic that builds impressively on its predecessor.",3.9,https://drive.google.com/file/d/1X5aIlOepDlahk9RVv08o9sMtWZfcc1Ua/view?usp=drive_link,
PT-060,Emperor,Stephen Baxter,Science Fiction,"3,500",Available,Stephen Baxter's gripping historical novel reimagines the last days of Roman Britain through the story of a soldier navigating an empire in collapse. Meticulous research meets compelling storytelling. A must for readers who love their history laced with drama.,3.8,https://drive.google.com/file/d/1iJaNY7I6bhfucbMVV6Ry85hyMOFO_VyS/view?usp=drive_link,
PT-061,Eragon,Christopher Paolini,Fantasy,"4,000",Available,"Fifteen-year-old Christopher Paolini's debut novel launched one of fantasy's most beloved sagas — the story of a farm boy who discovers a dragon egg and is drawn into an ancient conflict. Eragon is a stunning achievement for any writer, let alone a teenager. Epic, imaginative, and wholly absorbing.",3.9,https://drive.google.com/file/d/1KqblgctktIAj-P-najFOtStRkMQaWXLw/view?usp=drive_link,
PT-062,Everything To Lose,Andrew Gross,Thriller,"4,500",Available,A tightly wound thriller in which a man on the run from a deadly conspiracy must protect a woman who holds the key to everything. Andrew Gross delivers the high-octane plotting of his former collaborator James Patterson with a satisfying emotional core. Gripping from first page to last.,4,https://drive.google.com/file/d/13qVxRe6iP2G98TVUl7tPlSscEbRrOFMC/view?usp=drive_link,
PT-063,Fair Warning,Michael Connelly,Thriller,"4,000",Available,"Harry Bosch investigates a cold case murder while rookie reporter Madison Purl races to break the story — only to find herself in the killer's sights. Connelly orchestrates dual timelines with his customary mastery, delivering a thriller that is both technically brilliant and emotionally resonant.",4.2,https://drive.google.com/file/d/1yXfcsspErvI4Cb8YBiTnN529RoMU_2o8/view?usp=drive_link,
PT-064,Far From Home,Linwood Barclay,Thriller,"4,000",Available,"When Nick Garber's son disappears after sending a cryptic text, a seemingly ordinary suburb reveals layers of deception, violence, and buried secrets. Linwood Barclay is at his suburban thriller best — quietly chilling, relentlessly plotted, impossible to put down.",4.1,,
PT-065,Far From True,Linwood Barclays,Thriller,"4,500",Available,"Another compulsive entry in Linwood Barclay's catalogue of suburban paranoia, in which a seemingly simple lie cascades into something deadly and irreversible. Barclay writes the slow burn of domestic dread better than almost anyone. A thoroughly satisfying thriller.",4,https://drive.google.com/file/d/1yJ3iP_6-JfHy5RSr-jJYLEilmcJlXJtw/view?usp=drive_link,
PT-066,Fault Line,Robert Goddard,Thriller,"4,000",Available,"When Harry Barnett is hired to investigate a fifty-year-old mystery in Vienna, he uncovers a conspiracy that stretches from the Cold War to the present day. Robert Goddard's meticulous plotting and gift for historical atmosphere make this one of his finest novels. A thinking person's thriller.",4.1,https://drive.google.com/file/d/1yQTJmOfWYjQ7enkiAWo-fp-gQDbkAe1n/view?usp=drive_link,
PT-067,Fifty Shades Darker,El James,Romance,"5,000",Available,The second book in E.L. James's blockbuster series plunges Ana and Christian deeper into their complicated relationship as Ana begins to understand the darkness beneath Christian's control. James delivers the emotional intensity and romantic drama that made the series a global phenomenon.,3.6,https://drive.google.com/file/d/1NQ8YPtoMFCTFkD0KBmjMtpgK67cV5y7t/view?usp=drive_link,
PT-068,Fifty Shades Freed,El James,Romance,"3,000",Available,The third and final instalment in the Fifty Shades trilogy brings Ana and Christian's tumultuous journey to its emotional conclusion. E.L. James delivers the resolution her millions of fans were waiting for with characteristic passion and drama.,3.6,https://drive.google.com/file/d/1Nh0nn8cCvHqcEqTVNkGCfnL7Yximxoxw/view?usp=drive_link,
PT-069,Fifty Shades Of Grey,El James,Romance,"5,000",Available,"E.L. James's debut novel redefined popular romance fiction, introducing the world to the magnetic and troubled Christian Grey and the innocent Anastasia Steele. Whatever one thinks of its literary merits, it sparked a global conversation about desire, power, and women's fiction. A cultural phenomenon.",3.6,https://drive.google.com/file/d/1ijUayUcvwbKxxJ2osrDqAqqHtsh_MSE3/view?usp=drive_link,
PT-070,Food-your miracle medicine,Jean Carper,Non-Fiction,"3,000",Available,"A comprehensive guide to using everyday foods as natural medicine, exploring the science behind how specific ingredients can prevent and treat common health conditions. Jean Carper draws on clinical research to make a compelling case for food as our most powerful health tool.",3.7,https://drive.google.com/file/d/1IKkuFBfts0nGWnoFGlNdKvPP70s25Xz6/view?usp=drive_link,
PT-071,For Valour,Andy McNab,Thriller,"4,000",Available,"SAS trooper Nick Stone goes deep undercover in a mission that takes him from the streets of Colombia to the corridors of Washington power. Andy McNab's military thriller writing is visceral, authentic, and propulsive. For Valour is McNab at his most assured.",4.1,https://drive.google.com/file/d/1hKr8w60j-I3EqsBTE8zLts-7HjbEjhuk/view?usp=drive_link,
PT-072,Found Wanting,Robert Goddard,Thriller,"4,500",Available,A man inherits a Devon estate and with it a mystery stretching back to the First World War — and someone very much alive wants the truth to stay buried. Robert Goddard's intricate construction and patient storytelling reward every reader who trusts his lead. A masterful slow-burn thriller.,4.1,https://drive.google.com/file/d/1ONS6RWZSSzXgWua1YdNzQGJLobsVHOLq/view?usp=drive_link,
PT-073,From A Distance,Gloria Cook,Fiction,"4,000",Available,"Set in a small Cornish village in the aftermath of the Second World War, this deeply felt saga follows a young woman rebuilding her life among the scars her community carries. Gloria Cook writes with warmth and sensitivity about resilience, community, and the long shadow of war.",4,https://drive.google.com/file/d/1efpfrvBi6FcoXsr3uRqk6KqT-GF38sKg/view?usp=drive_link,
